#nodes,trips,iterations,setup mean[ms],setup RMS,setup median[ms],setup 98th percentile[ms],time to finish mean[ms],time to finish RMS, time to finish median[ms], time to finish 98th percentile[ms]
10000,500,1,9.000000,0.000000,9.000000,9.000000,2639.000000,0.000000,2639.000000,2639.000000
10000,4500,1,3.000000,0.000000,3.000000,3.000000,23600.000000,0.000000,23600.000000,23600.000000
30000,4500,1,11.000000,0.000000,11.000000,11.000000,86725.000000,0.000000,86725.000000,86725.000000
30000,500,1,12.000000,0.000000,12.000000,12.000000,9629.000000,0.000000,9629.000000,9629.000000
50000,500,1,20.000000,0.000000,20.000000,20.000000,16090.000000,0.000000,16090.000000,16090.000000
50000,4500,1,22.000000,0.000000,22.000000,22.000000,146449.000000,0.000000,146449.000000,146449.000000
70000,500,1,29.000000,0.000000,29.000000,29.000000,23515.000000,0.000000,23515.000000,23515.000000
70000,4500,1,28.000000,0.000000,28.000000,28.000000,209480.000000,0.000000,209480.000000,209480.000000
90000,500,1,34.000000,0.000000,34.000000,34.000000,29497.000000,0.000000,29497.000000,29497.000000
90000,4500,1,35.000000,0.000000,35.000000,35.000000,270942.000000,0.000000,270942.000000,270942.000000
