rust-async-std 10000 500 0 4 431
rust-async-std 10000 4500 0 2 3829
rust-async-std 30000 500 0 9 1315
rust-async-std 30000 4500 0 9 11724
rust-async-std 50000 500 0 14 2123
rust-async-std 50000 4500 0 14 19813
rust-async-std 70000 500 0 20 3150
rust-async-std 70000 4500 0 21 28453
rust-async-std 90000 500 0 26 4116
rust-async-std 90000 4500 0 27 35567
rust-smol 10000 500 0 9 2639
rust-smol 10000 4500 0 3 23600
rust-smol 30000 4500 0 11 86725
rust-smol 30000 500 0 12 9629
rust-smol 50000 500 0 20 16090
rust-smol 50000 4500 0 22 146449
rust-smol 70000 500 0 29 23515
rust-smol 70000 4500 0 28 209480
rust-smol 90000 500 0 34 29497
rust-smol 90000 4500 0 35 270942
