rust 1 5 0 0 0
rust 1 10 0 0 0
rust 2 10 0 0 0
rust 2 5 0 0 0
cpp 2 5 0 0 0
cpp 2 10 0 0 0
cpp 1 5 0 0 0
cpp 1 10 0 0 0
go 1 5 0 0 0
go 1 10 0 0 0
go 2 5 0 0 0
go 2 10 0 0 0
erlang 1 5 0 0 0
erlang 1 10 0 0 0
erlang 2 5 0 0 0
erlang 2 10 0 0 0
elixir 1 5 0 0 0
elixir 1 10 0 0 0
elixir 2 5 0 0 0
elixir 2 10 0 0 0
haskell 2 5 0 0 0
haskell 2 10 0 0 0
haskell 1 5 0 0 0
haskell 1 10 0 0 0
rust 1 5 0 0 0
rust 1 10 0 0 0
rust 2 5 0 0 0
rust 2 10 0 0 0
cpp 1 5 0 0 0
cpp 1 10 0 0 0
cpp 2 10 0 0 0
cpp 2 5 0 0 0
go 1 5 0 0 0
go 1 10 0 0 0
go 2 5 0 0 0
go 2 10 0 0 0
go 50000 5 0 40 87
go 50000 5 1 38 87
go 50000 5 2 38 88
go 50000 5 3 37 87
go 50000 5 4 36 86
go 50000 10 0 37 175
go 50000 10 1 36 174
go 50000 10 2 41 176
go 50000 10 3 39 176
go 50000 10 4 40 176
go 50000 15 0 40 258
go 50000 15 1 41 265
go 50000 15 2 39 260
go 50000 15 3 38 261
go 50000 15 4 36 265
go 125000 15 0 100 661
go 125000 15 1 107 652
go 125000 15 2 104 653
go 125000 15 3 102 653
go 125000 15 4 96 647
go 125000 5 0 101 220
go 125000 5 1 98 221
go 125000 5 2 105 222
go 125000 5 3 100 221
go 125000 5 4 100 218
go 125000 10 0 110 440
go 125000 10 1 97 439
go 125000 10 2 102 443
go 125000 10 3 102 436
go 125000 10 4 100 433
go 200000 5 0 132 357
go 200000 5 1 164 385
go 200000 5 2 129 350
go 200000 5 3 132 354
go 200000 5 4 133 357
go 200000 10 0 130 703
go 200000 10 1 139 701
go 200000 10 2 135 752
go 200000 10 3 137 710
go 200000 10 4 133 707
go 200000 15 0 138 1096
go 200000 15 1 133 1074
go 200000 15 2 133 1053
go 200000 15 3 134 1061
go 200000 15 4 131 1047
erlang 50000 5 0 86 84
erlang 50000 5 1 93 86
erlang 50000 5 2 89 85
erlang 50000 5 3 88 88
erlang 50000 5 4 88 84
erlang 50000 10 0 87 167
erlang 50000 10 1 91 434
erlang 50000 10 2 88 169
erlang 50000 10 3 86 169
erlang 50000 10 4 88 170
erlang 50000 15 0 90 258
erlang 50000 15 1 87 251
erlang 50000 15 2 86 251
erlang 50000 15 3 86 252
erlang 50000 15 4 86 253
erlang 125000 15 0 221 644
erlang 125000 15 1 223 646
erlang 125000 15 2 230 656
erlang 125000 15 3 221 650
erlang 125000 15 4 224 642
erlang 125000 5 0 222 211
erlang 125000 5 1 232 215
erlang 125000 5 2 229 227
erlang 125000 5 3 232 229
erlang 125000 5 4 224 212
erlang 125000 10 0 224 430
erlang 125000 10 1 220 429
erlang 125000 10 2 219 427
erlang 125000 10 3 226 430
erlang 125000 10 4 223 431
erlang 200000 5 0 376 347
erlang 200000 5 1 366 341
erlang 200000 5 2 365 342
erlang 200000 5 3 366 343
erlang 200000 5 4 379 351
erlang 200000 10 0 378 697
erlang 200000 10 1 374 689
erlang 200000 10 2 375 690
erlang 200000 10 3 365 695
erlang 200000 10 4 367 686
erlang 200000 15 0 364 1034
erlang 200000 15 1 368 1055
erlang 200000 15 2 371 1047
erlang 200000 15 3 379 1039
erlang 200000 15 4 362 1028
elixir 50000 15 0 28 273
elixir 50000 15 1 29 268
elixir 50000 15 2 28 266
elixir 50000 15 3 28 264
elixir 50000 15 4 29 262
elixir 50000 5 0 28 106
elixir 50000 5 1 28 102
elixir 50000 5 2 28 101
elixir 50000 5 3 28 100
elixir 50000 5 4 29 103
elixir 50000 10 0 28 188
elixir 50000 10 1 28 181
elixir 50000 10 2 27 184
elixir 50000 10 3 29 185
elixir 50000 10 4 28 186
elixir 125000 15 0 73 650
elixir 125000 15 1 75 656
elixir 125000 15 2 73 650
elixir 125000 15 3 74 656
elixir 125000 15 4 74 650
elixir 125000 5 0 72 239
elixir 125000 5 1 73 243
elixir 125000 5 2 74 248
elixir 125000 5 3 73 240
elixir 125000 5 4 72 239
elixir 125000 10 0 74 448
elixir 125000 10 1 73 454
elixir 125000 10 2 74 445
elixir 125000 10 3 73 447
elixir 125000 10 4 72 441
elixir 200000 5 0 121 379
elixir 200000 5 1 119 372
elixir 200000 5 2 121 388
elixir 200000 5 3 121 379
elixir 200000 5 4 119 376
elixir 200000 10 0 120 730
elixir 200000 10 1 119 712
elixir 200000 10 2 121 718
elixir 200000 10 3 119 710
