cpp 10000 1 0 15 4
cpp 10000 1 1 8 2
cpp 10000 1 2 8 2
cpp 10000 1 3 8 2
cpp 10000 1 4 8 2
cpp 10000 1 5 7 2
cpp 10000 1 6 8 2
cpp 10000 1 7 7 2
cpp 10000 1 8 7 2
cpp 10000 1 9 8 3
cpp 10000 401 0 8 571
cpp 10000 401 1 8 564
cpp 10000 401 2 8 565
cpp 10000 401 3 7 559
cpp 10000 401 4 8 559
cpp 10000 401 5 8 559
cpp 10000 401 6 7 559
cpp 10000 401 7 8 566
cpp 10000 401 8 8 576
cpp 10000 401 9 7 561
cpp 10000 801 0 8 1123
cpp 10000 801 1 7 1120
cpp 10000 801 2 8 1205
cpp 10000 801 3 8 1124
cpp 10000 801 4 8 1129
cpp 10000 801 5 7 1124
cpp 10000 801 6 8 1175
cpp 10000 801 7 8 1145
cpp 10000 801 8 8 1112
cpp 10000 801 9 8 1135
cpp 10000 1201 0 8 1685
cpp 10000 1201 1 8 1678
cpp 10000 1201 2 8 1662
cpp 10000 1201 3 8 1686
cpp 10000 1201 4 8 1677
cpp 10000 1201 5 8 1673
cpp 10000 1201 6 8 1683
cpp 10000 1201 7 8 1682
cpp 10000 1201 8 8 1693
cpp 10000 1201 9 7 1680
cpp 10000 1601 0 8 2241
cpp 10000 1601 1 8 2252
cpp 10000 1601 2 7 2238
cpp 10000 1601 3 7 2231
cpp 10000 1601 4 8 2234
cpp 10000 1601 5 8 2232
cpp 10000 1601 6 8 2237
cpp 10000 1601 7 7 2233
cpp 10000 1601 8 7 2238
cpp 10000 1601 9 7 2230
cpp 10000 2001 0 8 2810
cpp 10000 2001 1 8 2776
cpp 10000 2001 2 8 2767
cpp 10000 2001 3 8 2788
cpp 10000 2001 4 7 2867
cpp 10000 2001 5 7 2857
cpp 10000 2001 6 8 2852
cpp 10000 2001 7 8 2801
cpp 10000 2001 8 8 2792
cpp 10000 2001 9 8 2816
go 10000 1601 0 6 3532
go 10000 1601 1 6 3596
go 10000 1601 2 6 3471
go 10000 1601 3 6 3516
go 10000 1601 4 5 3494
go 10000 1601 5 6 3472
go 10000 1601 6 7 3499
go 10000 1601 7 5 3513
go 10000 1601 8 6 3496
go 10000 1601 9 7 3558
go 10000 2001 0 6 4377
go 10000 2001 1 5 4330
go 10000 2001 2 5 4415
go 10000 2001 3 5 4533
go 10000 2001 4 6 4404
go 10000 2001 5 6 4365
go 10000 2001 6 6 4454
go 10000 2001 7 6 4457
go 10000 2001 8 6 4407
go 10000 2001 9 6 4342
go 10000 1 0 6 2
go 10000 1 1 6 2
go 10000 1 2 8 2
go 10000 1 3 5 2
go 10000 1 4 6 2
go 10000 1 5 6 2
go 10000 1 6 6 2
go 10000 1 7 6 2
go 10000 1 8 5 2
go 10000 1 9 7 2
go 10000 401 0 6 887
go 10000 401 1 5 877
go 10000 401 2 6 870
go 10000 401 3 5 892
go 10000 401 4 6 879
go 10000 401 5 6 897
go 10000 401 6 6 892
go 10000 401 7 6 884
go 10000 401 8 6 877
go 10000 401 9 7 897
go 10000 801 0 6 1748
go 10000 801 1 5 1790
go 10000 801 2 5 1773
go 10000 801 3 6 1746
go 10000 801 4 6 1774
go 10000 801 5 6 1781
go 10000 801 6 6 1870
go 10000 801 7 5 1740
go 10000 801 8 5 1756
go 10000 801 9 7 1790
go 10000 1201 0 7 2683
go 10000 1201 1 6 2602
go 10000 1201 2 6 2731
go 10000 1201 3 6 2693
go 10000 1201 4 6 2630
go 10000 1201 5 6 2665
go 10000 1201 6 6 2771
go 10000 1201 7 6 2627
go 10000 1201 8 6 2651
go 10000 1201 9 6 2674
erlang 10000 401 0 5 1067
erlang 10000 401 1 5 1047
erlang 10000 401 2 5 1061
erlang 10000 401 3 5 1054
erlang 10000 401 4 5 1060
erlang 10000 401 5 5 1049
erlang 10000 401 6 5 1073
erlang 10000 401 7 5 1048
erlang 10000 401 8 6 1116
erlang 10000 401 9 5 1056
erlang 10000 801 0 5 2079
erlang 10000 801 1 6 2083
erlang 10000 801 2 6 2067
erlang 10000 801 3 6 2435
erlang 10000 801 4 5 2043
erlang 10000 801 5 5 2054
erlang 10000 801 6 5 2074
erlang 10000 801 7 5 4555
erlang 10000 801 8 5 2066
erlang 10000 801 9 5 2060
erlang 10000 1201 0 5 3104
erlang 10000 1201 1 5 3100
erlang 10000 1201 2 5 3093
erlang 10000 1201 3 6 3134
erlang 10000 1201 4 5 3152
erlang 10000 1201 5 5 3102
erlang 10000 1201 6 5 3131
erlang 10000 1201 7 5 3090
erlang 10000 1201 8 5 3236
erlang 10000 1201 9 5 3099
erlang 10000 1601 0 5 4172
erlang 10000 1601 1 5 4120
erlang 10000 1601 2 5 4161
erlang 10000 1601 3 5 4114
erlang 10000 1601 4 5 4131
erlang 10000 1601 5 5 4101
