haskell-channels 30000 1000 0 8 7535
haskell-channels 30000 1000 1 7 7498
haskell-channels 30000 1000 2 6 7524
haskell-channels 30000 1000 3 6 7483
haskell-channels 30000 1000 4 7 7457
haskell-channels 50000 1000 0 9 13303
haskell-channels 50000 1000 1 9 13261
haskell-channels 50000 1000 2 9 13273
haskell-channels 50000 1000 3 12 13189
haskell-channels 50000 1000 4 9 13479
haskell-channels 10000 1000 0 3 1575
haskell-channels 10000 1000 1 3 1548
haskell-channels 10000 1000 2 2 1541
haskell-channels 10000 1000 3 2 1532
haskell-channels 10000 1000 4 2 1536
rust 10000 1000 0 3 867
rust 10000 1000 1 3 855
rust 10000 1000 2 3 851
rust 10000 1000 3 3 853
rust 10000 1000 4 3 848
rust 30000 1000 0 9 2603
rust 30000 1000 1 9 2594
rust 30000 1000 2 9 2547
rust 30000 1000 3 9 2603
rust 30000 1000 4 9 2582
rust 50000 1000 0 13 4494
rust 50000 1000 1 14 4320
rust 50000 1000 2 14 4339
rust 50000 1000 3 14 4258
rust 50000 1000 4 15 4333
cpp 10000 1000 0 8 1440
cpp 10000 1000 1 8 1406
cpp 10000 1000 2 8 1434
cpp 10000 1000 3 8 1409
cpp 10000 1000 4 8 1441
cpp 30000 1000 0 26 7055
cpp 30000 1000 1 24 7011
cpp 30000 1000 2 24 7030
cpp 30000 1000 3 24 7019
cpp 30000 1000 4 24 7032
cpp 50000 1000 0 43 11917
cpp 50000 1000 1 40 11910
cpp 50000 1000 2 42 12006
cpp 50000 1000 3 40 12138
cpp 50000 1000 4 40 11928
go 10000 1000 0 6 2185
go 10000 1000 1 6 2197
go 10000 1000 2 5 2285
go 10000 1000 3 7 2228
go 10000 1000 4 7 2187
go 30000 1000 0 22 10797
go 30000 1000 1 21 10724
go 30000 1000 2 19 10425
go 30000 1000 3 22 10787
go 30000 1000 4 19 10878
go 50000 1000 0 39 17363
go 50000 1000 1 36 17630
go 50000 1000 2 42 17787
go 50000 1000 3 39 17763
go 50000 1000 4 43 17885
erlang 10000 1000 0 5 2633
erlang 10000 1000 1 5 2646
erlang 10000 1000 2 5 2595
erlang 10000 1000 3 6 2632
erlang 10000 1000 4 5 2644
erlang 30000 1000 0 17 8961
erlang 30000 1000 1 17 9099
erlang 30000 1000 2 17 8909
erlang 30000 1000 3 17 9027
erlang 30000 1000 4 17 8934
erlang 50000 1000 0 29 16212
erlang 50000 1000 1 30 16189
erlang 50000 1000 2 28 16219
erlang 50000 1000 3 29 16090
erlang 50000 1000 4 28 16272
elixir 10000 1000 0 6 2636
elixir 10000 1000 1 6 2654
elixir 10000 1000 2 6 2637
elixir 10000 1000 3 6 2604
elixir 10000 1000 4 6 2675
elixir 30000 1000 0 17 9069
elixir 30000 1000 1 17 10405
elixir 30000 1000 2 17 9181
elixir 30000 1000 3 18 10098
elixir 30000 1000 4 18 9495
elixir 50000 1000 0 34 16428
elixir 50000 1000 1 28 16225
elixir 50000 1000 2 29 16333
elixir 50000 1000 3 29 16313
elixir 50000 1000 4 28 16352
haskell-mvars 10000 1000 0 3 719
haskell-mvars 10000 1000 1 2 717
haskell-mvars 10000 1000 2 2 690
haskell-mvars 10000 1000 3 2 711
haskell-mvars 10000 1000 4 2 704
haskell-mvars 30000 1000 0 7 3402
haskell-mvars 30000 1000 1 6 3405
haskell-mvars 30000 1000 2 7 3375
haskell-mvars 30000 1000 3 6 3365
haskell-mvars 30000 1000 4 7 3326
haskell-mvars 50000 1000 0 14 8803
haskell-mvars 50000 1000 1 11 8731
haskell-mvars 50000 1000 2 10 8753
haskell-mvars 50000 1000 3 12 8651
haskell-mvars 50000 1000 4 10 8888
