rust-smol 70000 500 0 19 12723
rust-smol 70000 4500 0 18 112237
rust-smol 90000 500 0 27 15942
rust-smol 90000 4500 0 25 143001
rust-smol 10000 4500 0 3 11258
rust-smol 10000 500 0 7 1275
rust-smol 30000 500 0 8 4865
rust-smol 30000 4500 0 9 44887
rust-smol 50000 500 0 15 8882
rust-smol 50000 4500 0 13 79113
rust-async-std 70000 4500 0 20 28627
rust-async-std 70000 500 0 20 3084
rust-async-std 90000 500 0 26 4193
rust-async-std 90000 4500 0 26 34581
rust-async-std 10000 500 0 4 464
rust-async-std 10000 4500 0 3 3844
rust-async-std 30000 4500 0 8 11755
rust-async-std 30000 500 0 8 1301
rust-async-std 50000 500 0 15 2206
rust-async-std 50000 4500 0 14 19181
