#nodes,trips,iterations,setup mean[ms],setup RMS,setup median[ms],setup 98th percentile[ms],time to finish mean[ms],time to finish RMS, time to finish median[ms], time to finish 98th percentile[ms]
70000,4500,1,20.000000,0.000000,20.000000,20.000000,28627.000000,0.000000,28627.000000,28627.000000
70000,500,1,20.000000,0.000000,20.000000,20.000000,3084.000000,0.000000,3084.000000,3084.000000
90000,500,1,26.000000,0.000000,26.000000,26.000000,4193.000000,0.000000,4193.000000,4193.000000
90000,4500,1,26.000000,0.000000,26.000000,26.000000,34581.000000,0.000000,34581.000000,34581.000000
10000,500,1,4.000000,0.000000,4.000000,4.000000,464.000000,0.000000,464.000000,464.000000
10000,4500,1,3.000000,0.000000,3.000000,3.000000,3844.000000,0.000000,3844.000000,3844.000000
30000,4500,1,8.000000,0.000000,8.000000,8.000000,11755.000000,0.000000,11755.000000,11755.000000
30000,500,1,8.000000,0.000000,8.000000,8.000000,1301.000000,0.000000,1301.000000,1301.000000
50000,500,1,15.000000,0.000000,15.000000,15.000000,2206.000000,0.000000,2206.000000,2206.000000
50000,4500,1,14.000000,0.000000,14.000000,14.000000,19181.000000,0.000000,19181.000000,19181.000000
