#nodes,trips,iterations,setup mean[ms],setup RMS,setup median[ms],setup 98th percentile[ms],time to finish mean[ms],time to finish RMS, time to finish median[ms], time to finish 98th percentile[ms]
70000,500,1,19.000000,0.000000,19.000000,19.000000,12723.000000,0.000000,12723.000000,12723.000000
70000,4500,1,18.000000,0.000000,18.000000,18.000000,112237.000000,0.000000,112237.000000,112237.000000
90000,500,1,27.000000,0.000000,27.000000,27.000000,15942.000000,0.000000,15942.000000,15942.000000
90000,4500,1,25.000000,0.000000,25.000000,25.000000,143001.000000,0.000000,143001.000000,143001.000000
10000,4500,1,3.000000,0.000000,3.000000,3.000000,11258.000000,0.000000,11258.000000,11258.000000
10000,500,1,7.000000,0.000000,7.000000,7.000000,1275.000000,0.000000,1275.000000,1275.000000
30000,500,1,8.000000,0.000000,8.000000,8.000000,4865.000000,0.000000,4865.000000,4865.000000
30000,4500,1,9.000000,0.000000,9.000000,9.000000,44887.000000,0.000000,44887.000000,44887.000000
50000,500,1,15.000000,0.000000,15.000000,15.000000,8882.000000,0.000000,8882.000000,8882.000000
50000,4500,1,13.000000,0.000000,13.000000,13.000000,79113.000000,0.000000,79113.000000,79113.000000
