erlang 10000 51 0 5 142
erlang 10000 51 1 5 145
erlang 10000 51 2 5 142
erlang 10000 51 3 5 144
erlang 10000 51 4 5 142
erlang 10000 51 5 5 140
erlang 10000 51 6 5 140
erlang 10000 51 7 5 145
erlang 10000 51 8 5 140
erlang 10000 51 9 5 143
erlang 10000 101 0 5 272
erlang 10000 101 1 5 273
erlang 10000 101 2 5 273
erlang 10000 101 3 5 272
erlang 10000 101 4 5 272
erlang 10000 101 5 5 270
erlang 10000 101 6 6 275
erlang 10000 101 7 5 276
erlang 10000 101 8 5 272
erlang 10000 101 9 5 272
erlang 10000 1 0 7 4
erlang 10000 1 1 6 4
erlang 10000 1 2 5 4
erlang 10000 1 3 5 4
erlang 10000 1 4 5 4
erlang 10000 1 5 5 4
erlang 10000 1 6 5 4
erlang 10000 1 7 5 4
erlang 10000 1 8 5 4
erlang 10000 1 9 5 4
elixir 10000 1 0 5 5
elixir 10000 1 1 6 4
elixir 10000 1 2 6 4
elixir 10000 1 3 6 4
elixir 10000 1 4 6 4
elixir 10000 1 5 6 4
elixir 10000 1 6 6 4
elixir 10000 1 7 6 4
elixir 10000 1 8 6 4
elixir 10000 1 9 5 5
elixir 10000 51 0 6 141
elixir 10000 51 1 6 142
elixir 10000 51 2 5 140
elixir 10000 51 3 6 145
elixir 10000 51 4 6 141
elixir 10000 51 5 6 143
elixir 10000 51 6 6 140
elixir 10000 51 7 6 145
elixir 10000 51 8 6 144
elixir 10000 51 9 6 143
elixir 10000 101 0 6 273
elixir 10000 101 1 6 269
elixir 10000 101 2 6 270
elixir 10000 101 3 6 278
elixir 10000 101 4 6 276
elixir 10000 101 5 7 289
elixir 10000 101 6 6 268
elixir 10000 101 7 6 272
elixir 10000 101 8 6 272
elixir 10000 101 9 6 272
haskell-mvars 10000 51 0 2 29
haskell-mvars 10000 51 1 2 29
haskell-mvars 10000 51 2 2 29
haskell-mvars 10000 51 3 2 31
haskell-mvars 10000 51 4 3 29
haskell-mvars 10000 51 5 2 32
haskell-mvars 10000 51 6 2 29
haskell-mvars 10000 51 7 2 30
haskell-mvars 10000 51 8 3 29
haskell-mvars 10000 51 9 2 29
haskell-mvars 10000 101 0 2 59
haskell-mvars 10000 101 1 2 57
haskell-mvars 10000 101 2 2 58
haskell-mvars 10000 101 3 2 60
haskell-mvars 10000 101 4 2 57
haskell-mvars 10000 101 5 2 57
haskell-mvars 10000 101 6 2 58
haskell-mvars 10000 101 7 2 58
haskell-mvars 10000 101 8 2 58
haskell-mvars 10000 101 9 2 58
haskell-mvars 10000 1 0 3 1
haskell-mvars 10000 1 1 2 1
haskell-mvars 10000 1 2 2 1
haskell-mvars 10000 1 3 2 1
haskell-mvars 10000 1 4 3 1
haskell-mvars 10000 1 5 2 1
haskell-mvars 10000 1 6 2 1
haskell-mvars 10000 1 7 2 1
haskell-mvars 10000 1 8 2 1
haskell-mvars 10000 1 9 3 1
haskell-channels 10000 101 0 3 109
haskell-channels 10000 101 1 2 105
haskell-channels 10000 101 2 2 104
haskell-channels 10000 101 3 2 104
haskell-channels 10000 101 4 5 119
haskell-channels 10000 101 5 2 107
haskell-channels 10000 101 6 2 105
haskell-channels 10000 101 7 2 104
haskell-channels 10000 101 8 2 108
haskell-channels 10000 101 9 2 104
haskell-channels 10000 1 0 3 1
haskell-channels 10000 1 1 2 1
haskell-channels 10000 1 2 2 1
haskell-channels 10000 1 3 3 1
haskell-channels 10000 1 4 2 1
haskell-channels 10000 1 5 3 1
haskell-channels 10000 1 6 3 1
haskell-channels 10000 1 7 3 1
haskell-channels 10000 1 8 2 1
haskell-channels 10000 1 9 2 1
haskell-channels 10000 51 0 2 53
haskell-channels 10000 51 1 3 54
haskell-channels 10000 51 2 3 54
haskell-channels 10000 51 3 2 52
haskell-channels 10000 51 4 2 52
haskell-channels 10000 51 5 2 54
haskell-channels 10000 51 6 3 54
haskell-channels 10000 51 7 2 52
haskell-channels 10000 51 8 2 53
haskell-channels 10000 51 9 2 52
rust 10000 1 0 3 0
rust 10000 1 1 3 0
rust 10000 1 2 2 1
rust 10000 1 3 2 1
rust 10000 1 4 2 0
rust 10000 1 5 2 1
rust 10000 1 6 3 1
rust 10000 1 7 3 1
rust 10000 1 8 3 1
rust 10000 1 9 3 1
rust 10000 51 0 2 44
rust 10000 51 1 3 43
rust 10000 51 2 3 43
rust 10000 51 3 3 43
rust 10000 51 4 3 43
rust 10000 51 5 3 42
rust 10000 51 6 2 42
rust 10000 51 7 3 43
rust 10000 51 8 3 42
rust 10000 51 9 3 44
rust 10000 101 0 3 86
rust 10000 101 1 2 85
rust 10000 101 2 2 84
rust 10000 101 3 3 85
rust 10000 101 4 3 85
rust 10000 101 5 3 86
rust 10000 101 6 3 85
rust 10000 101 7 3 85
rust 10000 101 8 2 85
rust 10000 101 9 2 85
cpp 10000 1 0 9 3
cpp 10000 1 1 8 3
cpp 10000 1 2 9 3
cpp 10000 1 3 8 3
cpp 10000 1 4 8 4
cpp 10000 1 5 8 3
cpp 10000 1 6 8 3
cpp 10000 1 7 8 3
cpp 10000 1 8 8 3
cpp 10000 1 9 8 3
cpp 10000 51 0 8 73
cpp 10000 51 1 8 71
cpp 10000 51 2 8 72
cpp 10000 51 3 8 78
cpp 10000 51 4 8 72
cpp 10000 51 5 8 73
cpp 10000 51 6 9 72
cpp 10000 51 7 8 73
cpp 10000 51 8 8 74
cpp 10000 51 9 8 73
cpp 10000 101 0 8 146
cpp 10000 101 1 8 142
cpp 10000 101 2 8 147
cpp 10000 101 3 8 140
cpp 10000 101 4 8 145
cpp 10000 101 5 8 142
cpp 10000 101 6 8 141
cpp 10000 101 7 8 140
cpp 10000 101 8 8 146
cpp 10000 101 9 7 142
go 10000 101 0 6 259
go 10000 101 1 6 223
go 10000 101 2 5 221
go 10000 101 3 6 223
go 10000 101 4 6 222
go 10000 101 5 5 231
go 10000 101 6 5 220
go 10000 101 7 5 221
go 10000 101 8 6 223
go 10000 101 9 6 225
go 10000 1 0 6 3
go 10000 1 1 6 2
go 10000 1 2 6 2
go 10000 1 3 6 2
go 10000 1 4 5 2
go 10000 1 5 5 2
go 10000 1 6 5 2
go 10000 1 7 6 2
go 10000 1 8 5 2
go 10000 1 9 7 2
go 10000 51 0 6 113
go 10000 51 1 6 110
go 10000 51 2 5 110
go 10000 51 3 6 112
go 10000 51 4 5 112
go 10000 51 5 7 116
go 10000 51 6 5 115
go 10000 51 7 7 110
go 10000 51 8 6 111
go 10000 51 9 6 114
erlang 10000 1 0 5 4
erlang 10000 1 1 5 4
erlang 10000 1 2 5 4
erlang 10000 1 3 5 4
erlang 10000 1 4 5 4
erlang 10000 1 5 5 4
erlang 10000 1 6 5 4
erlang 10000 1 7 5 4
erlang 10000 1 8 5 4
erlang 10000 1 9 5 4
erlang 10000 401 0 6 1052
erlang 10000 401 1 5 1049
erlang 10000 401 2 5 1149
erlang 10000 401 3 5 1048
erlang 10000 401 4 5 1031
erlang 10000 401 5 5 1069
erlang 10000 401 6 5 1043
erlang 10000 401 7 6 1059
erlang 10000 401 8 5 1063
erlang 10000 401 9 5 1043
erlang 10000 801 0 5 2071
erlang 10000 801 1 5 2070
erlang 10000 801 2 5 2065
erlang 10000 801 3 5 2113
erlang 10000 801 4 5 2077
erlang 10000 801 5 5 2101
erlang 10000 801 6 5 2092
erlang 10000 801 7 5 2082
erlang 10000 801 8 6 2060
erlang 10000 801 9 6 2107
erlang 10000 1201 0 5 3125
erlang 10000 1201 1 5 3144
erlang 10000 1201 2 6 3136
erlang 10000 1201 3 5 3106
erlang 10000 1201 4 5 3189
erlang 10000 1201 5 5 3082
erlang 10000 1201 6 5 3086
erlang 10000 1201 7 5 3094
erlang 10000 1201 8 5 3075
erlang 10000 1201 9 5 3125
erlang 10000 1601 0 5 4149
erlang 10000 1601 1 5 4120
erlang 10000 1601 2 5 4129
erlang 10000 1601 3 5 4097
erlang 10000 1601 4 5 4083
erlang 10000 1601 5 6 4147
erlang 10000 1601 6 6 4116
erlang 10000 1601 7 6 4191
erlang 10000 1601 8 5 4100
erlang 10000 1601 9 5 4130
erlang 10000 2001 0 5 5146
erlang 10000 2001 1 5 5164
erlang 10000 2001 2 6 5162
erlang 10000 2001 3 5 5194
erlang 10000 2001 4 6 5231
erlang 10000 2001 5 5 5224
erlang 10000 2001 6 5 5156
