cpp 10000 1 0 10 7
cpp 10000 1 1 8 3
cpp 10000 1 2 8 3
cpp 10000 1 3 7 3
cpp 10000 1 4 8 3
cpp 10000 1 5 8 3
cpp 10000 1 6 8 3
cpp 10000 1 7 7 3
cpp 10000 1 8 8 3
cpp 10000 1 9 8 3
go 10000 1 0 7 3
go 10000 1 1 6 2
go 10000 1 2 5 2
go 10000 1 3 6 2
go 10000 1 4 5 2
go 10000 1 5 5 2
go 10000 1 6 5 2
go 10000 1 7 5 2
go 10000 1 8 7 2
go 10000 1 9 5 2
erlang 10000 1 0 5 4
erlang 10000 1 1 5 3
erlang 10000 1 2 5 4
erlang 10000 1 3 6 5
erlang 10000 1 4 6 4
erlang 10000 1 5 5 4
erlang 10000 1 6 5 4
erlang 10000 1 7 5 3
erlang 10000 1 8 5 4
erlang 10000 1 9 5 4
elixir 10000 1 0 6 4
elixir 10000 1 1 6 4
elixir 10000 1 2 5 4
elixir 10000 1 3 6 4
elixir 10000 1 4 6 4
elixir 10000 1 5 6 4
elixir 10000 1 6 6 5
elixir 10000 1 7 6 4
elixir 10000 1 8 6 4
elixir 10000 1 9 6 4
haskell-mvars 10000 1 0 4 1
haskell-mvars 10000 1 1 2 1
haskell-mvars 10000 1 2 2 1
haskell-mvars 10000 1 3 2 1
haskell-mvars 10000 1 4 2 1
haskell-mvars 10000 1 5 2 1
haskell-mvars 10000 1 6 2 1
haskell-mvars 10000 1 7 2 1
haskell-mvars 10000 1 8 2 1
haskell-mvars 10000 1 9 3 1
haskell-channels 10000 1 0 3 1
haskell-channels 10000 1 1 2 1
haskell-channels 10000 1 2 2 1
haskell-channels 10000 1 3 2 1
haskell-channels 10000 1 4 2 1
haskell-channels 10000 1 5 2 1
haskell-channels 10000 1 6 3 1
haskell-channels 10000 1 7 2 1
haskell-channels 10000 1 8 2 1
haskell-channels 10000 1 9 2 1
rust 10000 1 0 3 1
rust 10000 1 1 3 0
rust 10000 1 2 3 1
rust 10000 1 3 3 1
rust 10000 1 4 3 1
rust 10000 1 5 3 1
rust 10000 1 6 3 1
rust 10000 1 7 3 1
rust 10000 1 8 2 0
rust 10000 1 9 2 1
