rust-smol 10000 500 0 5 2377
rust-smol 10000 4500 0 4 21766
rust-smol 30000 4500 0 12 76095
rust-smol 30000 500 0 13 8093
rust-smol 50000 500 0 20 12769
rust-smol 50000 4500 0 21 118007
rust-smol 70000 500 0 26 17705
rust-smol 70000 4500 0 27 170173
rust-smol 90000 500 0 33 23197
rust-smol 90000 4500 0 35 206136
rust-tokio 90000 500 0 65 8252
rust-tokio 90000 4500 0 65 75690
rust-tokio 10000 500 0 7 673
rust-tokio 10000 4500 0 9 5990
rust-tokio 30000 500 0 40 2528
rust-tokio 30000 4500 0 31 23313
rust-tokio 50000 500 0 42 4491
rust-tokio 50000 4500 0 40 42322
rust-tokio 70000 500 0 64 6338
rust-tokio 70000 4500 0 49 57778
