go 10000 500 0 10 1091
go 10000 500 1 6 1081
go 10000 500 2 6 1088
go 10000 500 3 6 1093
go 10000 500 4 5 1099
go 10000 1500 0 6 3364
go 10000 1500 1 5 3293
go 10000 1500 2 6 3334
go 10000 1500 3 6 3458
go 10000 1500 4 7 3524
go 10000 2500 0 6 5630
go 10000 2500 1 7 5556
go 10000 2500 2 6 5593
go 10000 2500 3 6 5577
go 10000 2500 4 5 5421
go 10000 3500 0 5 7670
go 10000 3500 1 6 7695
go 10000 3500 2 6 7583
go 10000 3500 3 5 7627
go 10000 3500 4 6 7782
go 10000 4500 0 6 9810
go 10000 4500 1 6 9661
go 10000 4500 2 6 9826
go 10000 4500 3 5 10092
go 10000 4500 4 5 9787
go 30000 2500 0 20 26970
go 30000 2500 1 19 26505
go 30000 2500 2 19 26812
go 30000 2500 3 21 26109
go 30000 2500 4 19 26867
go 30000 3500 0 19 37162
go 30000 3500 1 19 37875
go 30000 3500 2 23 37089
go 30000 3500 3 18 37440
go 30000 3500 4 21 37287
go 30000 4500 0 19 48080
go 30000 4500 1 19 48242
go 30000 4500 2 20 47710
go 30000 4500 3 19 47968
go 30000 4500 4 19 47584
go 30000 500 0 17 5374
go 30000 500 1 19 5399
go 30000 500 2 19 5283
go 30000 500 3 27 5294
go 30000 500 4 18 5256
go 30000 1500 0 20 15932
go 30000 1500 1 19 16084
go 30000 1500 2 18 16169
go 30000 1500 3 22 16146
go 30000 1500 4 20 16029
go 50000 3500 0 39 62018
go 50000 3500 1 41 61929
go 50000 3500 2 38 62503
go 50000 3500 3 41 62494
go 50000 3500 4 38 62691
go 50000 4500 0 40 79501
go 50000 4500 1 37 79209
go 50000 4500 2 41 81359
go 50000 4500 3 43 80521
go 50000 4500 4 39 79430
go 50000 500 0 39 9137
go 50000 500 1 40 8794
go 50000 500 2 39 8875
go 50000 500 3 39 8910
go 50000 500 4 43 9034
go 50000 1500 0 42 26879
go 50000 1500 1 37 26829
go 50000 1500 2 37 26718
go 50000 1500 3 38 26871
go 50000 1500 4 36 27153
go 50000 2500 0 41 44334
go 50000 2500 1 36 44345
go 50000 2500 2 39 44962
go 50000 2500 3 37 43850
go 50000 2500 4 37 44074
go 70000 2500 0 47 63479
go 70000 2500 1 48 61984
go 70000 2500 2 51 61909
go 70000 2500 3 50 61788
go 70000 2500 4 45 62354
go 70000 3500 0 48 87233
go 70000 3500 1 48 86166
go 70000 3500 2 47 87480
go 70000 3500 3 50 86459
go 70000 3500 4 51 87533
go 70000 4500 0 48 111655
go 70000 4500 1 49 112060
go 70000 4500 2 49 110462
go 70000 4500 3 51 112561
go 70000 4500 4 46 113701
go 70000 500 0 97 12386
go 70000 500 1 46 12464
go 70000 500 2 50 12395
go 70000 500 3 46 12544
go 70000 500 4 47 12448
go 70000 1500 0 51 37295
go 70000 1500 1 47 37410
go 70000 1500 2 53 37613
go 70000 1500 3 47 37690
go 70000 1500 4 47 37782
go 90000 4500 0 64 145211
go 90000 4500 1 71 144832
go 90000 4500 2 59 143151
go 90000 4500 3 58 143445
go 90000 4500 4 71 143782
go 90000 500 0 65 15855
