elixir 10000 2000 0 6 5232
elixir 10000 2000 1 6 5222
elixir 10000 2000 2 6 5360
elixir 10000 2000 3 6 5168
elixir 10000 2000 4 6 5215
elixir 10000 6000 0 6 15640
elixir 10000 6000 1 6 15629
elixir 10000 6000 2 6 16136
elixir 10000 6000 3 6 40950
elixir 10000 6000 4 6 15548
elixir 10000 10000 0 6 26806
elixir 10000 10000 1 6 25939
elixir 10000 10000 2 6 26148
elixir 10000 10000 3 6 26445
elixir 10000 10000 4 6 27977
haskell-mvars 10000 10000 0 2 9373
haskell-mvars 10000 10000 1 2 9043
haskell-mvars 10000 10000 2 2 9141
haskell-mvars 10000 10000 3 3 8897
haskell-mvars 10000 10000 4 2 9093
haskell-mvars 10000 2000 0 5 1713
haskell-mvars 10000 2000 1 2 1646
haskell-mvars 10000 2000 2 2 1728
haskell-mvars 10000 2000 3 2 1665
haskell-mvars 10000 2000 4 2 1660
haskell-mvars 10000 6000 0 2 5301
haskell-mvars 10000 6000 1 2 5223
haskell-mvars 10000 6000 2 2 5244
haskell-mvars 10000 6000 3 2 5135
haskell-mvars 10000 6000 4 2 5232
haskell-channels 10000 2000 0 3 3159
haskell-channels 10000 2000 1 2 3250
haskell-channels 10000 2000 2 3 3164
haskell-channels 10000 2000 3 2 3133
haskell-channels 10000 2000 4 2 3159
haskell-channels 10000 6000 0 2 9513
haskell-channels 10000 6000 1 2 9503
haskell-channels 10000 6000 2 2 9570
haskell-channels 10000 6000 3 2 9594
haskell-channels 10000 6000 4 2 9535
haskell-channels 10000 10000 0 4 16235
haskell-channels 10000 10000 1 2 16096
haskell-channels 10000 10000 2 2 16126
haskell-channels 10000 10000 3 2 16257
haskell-channels 10000 10000 4 2 16144
rust 10000 2000 0 2 1703
rust 10000 2000 1 3 1712
rust 10000 2000 2 3 1697
rust 10000 2000 3 3 1727
rust 10000 2000 4 2 1701
rust 10000 6000 0 3 5120
rust 10000 6000 1 3 5087
rust 10000 6000 2 3 5149
rust 10000 6000 3 3 5130
rust 10000 6000 4 3 5104
rust 10000 10000 0 3 8484
rust 10000 10000 1 3 8495
rust 10000 10000 2 3 8477
rust 10000 10000 3 3 8478
rust 10000 10000 4 3 8459
cpp 10000 2000 0 8 2888
cpp 10000 2000 1 8 2815
cpp 10000 2000 2 7 2871
cpp 10000 2000 3 8 2792
cpp 10000 2000 4 8 2861
cpp 10000 6000 0 8 8476
cpp 10000 6000 1 8 8407
cpp 10000 6000 2 8 8477
cpp 10000 6000 3 8 8408
cpp 10000 6000 4 8 8463
cpp 10000 10000 0 8 14037
cpp 10000 10000 1 8 14075
cpp 10000 10000 2 8 14075
cpp 10000 10000 3 8 13994
cpp 10000 10000 4 8 13999
go 10000 2000 0 7 4509
go 10000 2000 1 6 4509
go 10000 2000 2 5 4529
go 10000 2000 3 6 4519
go 10000 2000 4 5 4591
go 10000 6000 0 6 13169
go 10000 6000 1 6 13251
go 10000 6000 2 6 13240
go 10000 6000 3 7 13260
go 10000 6000 4 7 13158
go 10000 10000 0 7 22364
go 10000 10000 1 6 22162
go 10000 10000 2 5 22590
go 10000 10000 3 7 21968
go 10000 10000 4 6 22045
erlang 10000 10000 0 5 26057
erlang 10000 10000 1 5 25999
erlang 10000 10000 2 5 25710
erlang 10000 10000 3 5 25859
erlang 10000 10000 4 5 26031
erlang 10000 2000 0 6 5268
erlang 10000 2000 1 5 5232
erlang 10000 2000 2 5 5280
erlang 10000 2000 3 5 5197
erlang 10000 2000 4 5 5221
erlang 10000 6000 0 5 15749
erlang 10000 6000 1 6 15715
erlang 10000 6000 2 5 15658
erlang 10000 6000 3 5 15703
erlang 10000 6000 4 5 15537
